route,customer,label,probability,route_id,customer_id,predicted_risk_pi,route_date,selected_model,model_selection_protocol,target_label_definition
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JY,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,JY,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KA,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KA,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KD,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KD,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KF,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KF,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KK,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KK,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KN,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KN,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KR,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KR,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KZ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,KZ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LA,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LA,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LE,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LE,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LI,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LI,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LL,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LL,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LM,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LM,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LO,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LO,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LP,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LP,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LQ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LQ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LU,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LU,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LV,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,LV,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MA,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MA,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ME,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ME,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MH,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MH,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MI,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MI,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MK,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MK,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MN,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MN,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MQ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MQ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MU,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MU,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MZ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,MZ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NE,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NE,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NF,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NF,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NH,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NH,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NI,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NI,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NL,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NL,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NN,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NN,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NU,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,NU,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,OB,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,OB,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,OC,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,OC,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,OM,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,OM,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,OO,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,OO,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PJ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PJ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PL,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PL,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PN,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PN,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PT,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PT,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PU,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,PU,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QD,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QD,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QE,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QE,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QK,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QK,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QO,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QO,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QS,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QS,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QU,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QU,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QV,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,QV,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RC,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RC,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RH,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RH,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RK,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RK,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RS,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RS,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RU,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RU,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RW,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RW,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RX,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,RX,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,SJ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,SJ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,SM,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,SM,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,SP,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,SP,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ST,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ST,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,SV,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,SV,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TB,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TB,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TD,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TD,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TE,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TE,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TK,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TK,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TP,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TP,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TR,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,TR,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UA,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UA,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UE,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UE,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UJ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UJ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UM,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UM,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UN,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UN,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UT,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UT,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UX,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UX,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UY,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,UY,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,VD,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,VD,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,VL,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,VL,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,VW,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,VW,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,VZ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,VZ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WA,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WA,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WC,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WC,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WH,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WH,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WI,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WI,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WL,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WL,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WP,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WP,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WQ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WQ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WR,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WR,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WS,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WS,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WT,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,WT,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XD,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XD,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XG,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XG,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XP,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XP,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XQ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XQ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XT,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XT,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XW,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,XW,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YA,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YA,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YH,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YH,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YK,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YK,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YL,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YL,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YM,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YM,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YT,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YT,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YU,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YU,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YV,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,YV,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZC,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZC,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZF,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZF,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZJ,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZJ,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZO,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZO,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZP,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZP,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZS,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZS,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZU,0,0.0,RouteID_7f5d87f0-c39f-434f-bf3f-b159ef321909,ZU,0.0,2018-08-15,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,AL,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,AL,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,AM,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,AM,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,AQ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,AQ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,AT,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,AT,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
