route_id,stop_id,y_true,p_logistic_calibrated,p_random_forest,p_prevalence,split,threshold_hours
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IY,1,0.5695549231610544,0.5274225846751345,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IZ,0,0.5571900917434517,0.5326270375392702,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JA,0,0.5507839123969541,0.505701734321152,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JC,1,0.5546924799663128,0.5209531606064864,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JE,0,0.5358237056229177,0.5273221354361504,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JN,1,0.5693195860471509,0.5389977648964495,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JO,1,0.556677704174838,0.4977008005663858,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JU,1,0.5723511603121497,0.532450349605488,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JW,0,0.5883231591265973,0.5127176323299596,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KB,0,0.08215607298435387,0.35248708569953613,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KC,0,0.5504219213281977,0.5111158117205598,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KE,0,0.5550428251088257,0.49296001015443897,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KF,1,0.569313010510689,0.5096979271879403,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KJ,1,0.5684995458017965,0.5059775626229134,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KK,1,0.5644434391441068,0.5006581431868177,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KO,1,0.5694217184165203,0.5066389069843443,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KR,0,0.5649750015387548,0.517206669515661,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KW,1,0.5581103638543993,0.5006712897776575,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KY,1,0.5539866199756283,0.5084993370594718,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LA,1,0.5655827880780366,0.49784758912575516,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LJ,1,0.5618215113252483,0.5124871073683809,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LM,1,0.5698074990059088,0.5461039001862408,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LO,0,0.5502843424488455,0.4967567414243208,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LR,0,0.5505710837610452,0.5189524538756193,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LU,1,0.5702768494129078,0.5343182465222944,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LW,1,0.5601619534251359,0.5161512283277016,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MA,1,0.5761720747041278,0.5207730596442671,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MC,0,0.5622743373216045,0.5103822536986902,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ME,0,0.5484246546084123,0.5222041852345367,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MG,1,0.5721632562919734,0.5338346781827469,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MI,1,0.563255493195344,0.512860029863196,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ML,1,0.5694131965299407,0.5410494739798284,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MO,1,0.5684136142964848,0.5288427069822408,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MV,1,0.5610150724950563,0.5140047573732696,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MW,1,0.5691956059266402,0.5220233408178416,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MY,1,0.5918770687335175,0.512550434496447,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NF,1,0.5706889625867945,0.513598166236419,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NI,1,0.5663131167506378,0.5213934696112612,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NP,0,0.5310495782072696,0.5169912827556238,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NQ,1,0.5646783240815777,0.5339183449300386,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NT,1,0.5499978353984717,0.5023572738181935,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NV,1,0.5575494762299679,0.5298348024675346,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NZ,1,0.5745529672941874,0.5387503153965196,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OC,1,0.5684084894515068,0.5284144541663578,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OD,1,0.5627997366465182,0.5318280836121724,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OH,1,0.5828689353700226,0.5352768695127101,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OL,1,0.5651468709711392,0.5195823558847162,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OP,0,0.5431200761246305,0.5067570805642693,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OQ,1,0.5645842834593059,0.5268909561141466,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OT,0,0.5533830759978191,0.5157050468737537,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OV,1,0.5661843027219824,0.5147101227829638,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OY,0,0.5202796795002612,0.5171302481541974,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OZ,0,0.554277471900595,0.5044340247981752,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PA,0,0.021037905561904525,0.36563237984036007,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PJ,0,0.5711642348297584,0.5138258832935442,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PR,1,0.5631831213658416,0.5042114680394235,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PS,1,0.5525193766162056,0.5027392204529112,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PU,1,0.5783179986609351,0.5397468550367391,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PX,0,0.562270256140518,0.5015434179254964,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PZ,1,0.5782348110474044,0.5334671228297169,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QC,0,0.5873900954698342,0.5247382051378193,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QI,1,0.5672247029293566,0.5014023399018941,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QL,1,0.5530745492215545,0.5101159474823143,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QR,0,0.5680420497549615,0.5430639842363746,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QV,1,0.5568972101266324,0.5257365934038685,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QX,1,0.555965297549023,0.5054872712549239,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RA,1,0.5592480068041932,0.5065741992340744,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RB,0,0.5655745282423863,0.5416677700032709,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RD,1,0.5570139703362759,0.5000937334559914,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RE,1,0.5673415689509418,0.4957944121782176,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RM,0,0.5808633337517054,0.5020030309233061,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RR,1,0.5662556973099542,0.5298187919421327,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RT,1,0.5662178826229116,0.5390913566899852,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,RU,1,0.56267201650254,0.5081092004076354,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SA,1,0.5729537168234686,0.5141745349457939,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SB,0,0.5408069140023789,0.5226706386685517,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SD,1,0.5672018202753962,0.5414961008904113,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SE,0,0.5618676856005254,0.5054612420527861,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SK,0,0.5514241720576544,0.5187153516574845,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ST,0,0.5502048398554985,0.5224305011399492,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SU,0,0.554555070734025,0.4964651123766655,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,SX,0,0.5568132699181573,0.49864491997300614,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TB,0,0.5676356178990919,0.5299724805195049,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TD,1,0.5641493278659317,0.5373395156300637,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TF,1,0.5644176142699159,0.5172106759665975,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TM,0,0.5674651189756297,0.4963953975756251,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TN,0,0.5647011897636373,0.5130341619355512,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TQ,1,0.573078305872564,0.5328508349483794,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TR,1,0.5693621954077418,0.5081712650129686,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,TW,1,0.5633570464446065,0.5124488540477563,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UC,1,0.5710105289383415,0.522006479253884,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UD,0,0.5617888811814992,0.5156687810701966,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UF,0,0.5651455966494416,0.5353048600501642,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UI,1,0.5993938823696486,0.5055801414137089,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UO,1,0.5525372931505086,0.5027680590250374,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UP,1,0.5544016482696168,0.5324897459962765,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,US,1,0.5577445441382701,0.5346774671130304,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UU,1,0.5730111230154868,0.5108607625536441,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,UX,0,0.5623849504391101,0.5128080706594981,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VA,1,0.5681223364549778,0.5103732292354194,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VJ,0,0.5593390171973103,0.4963114854891302,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VL,0,0.5480690670457703,0.5087533354839858,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VQ,1,0.5682695850592766,0.53962642762229,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VS,0,0.5501037407682707,0.5081220390656765,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VV,0,0.5485684129529544,0.5048973776662347,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VX,0,0.5620971465990059,0.5172846798248155,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,VY,0,0.5592880749118339,0.5062189246363387,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WA,1,0.5637940545828503,0.5450374407501654,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WM,1,0.5865666738105163,0.5361789667218653,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WN,0,0.5705894527761487,0.5395287850769476,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WU,1,0.5644325290147596,0.5114834852614919,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WV,1,0.546386343121912,0.5016262689882688,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,WZ,1,0.5649021026480266,0.514130976155038,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,XD,0,0.5547577556967118,0.5063208981355338,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,XT,0,0.5607720119886199,0.5141343187401322,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,XX,0,0.02461450109406745,0.33834407016547685,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YC,0,0.5457270407342351,0.5184038932292897,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YG,1,0.5662841917235445,0.5087293175544657,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YI,0,0.5631831707017417,0.5072710416037188,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YJ,1,0.5480097452966923,0.5072951869936857,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YM,1,0.555324563321816,0.5275161191061518,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YN,0,0.5514979936825075,0.5068931626211111,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YQ,0,0.5657321493200628,0.5409630053738237,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,YV,1,0.5644653379293483,0.502219032802789,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ZL,1,0.56195203135508,0.49126459717367166,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ZR,1,0.5623350700942612,0.512550759151325,0.5393258426966292,test,4.0
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ZW,1,0.5316228539950651,0.4998513081534615,0.5393258426966292,test,4.0
