route_id,baseline,delta,budget,policy,base_tt,base_nl,base_dist,delta_tt,delta_nl,tt_red_pct,dist_inc_pct,accepted_moves,num_candidates,is_feasible,runtime_seconds,actionability_runtime_seconds
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.1,RA,13561.263333333336,99,32.81369646709463,1835.7416666666704,5.0,13.536656737241074,1.5366982098091524,12.0,18,True,0.0873916000018653,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.1,AB,13561.263333333336,99,32.81369646709463,1814.453333333331,4.0,13.379677753719582,1.8048658637797057,12.0,18,True,0.08128709999800776,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.1,RB,13561.263333333336,99,32.81369646709463,493.76000000000386,1.0,3.6409587209058234,0.45136343479259,7.0,18,True,0.1171924999980547,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.1,Slack,13561.263333333336,99,32.81369646709463,79.93166666666548,0.0,0.5894116551088194,1.89684688375859,8.0,18,True,0.10910510000030627,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.1,Deadline,13561.263333333336,99,32.81369646709463,169.95833333333758,1.0,1.2532632775855264,1.4943869359884687,7.0,18,True,0.05038270000295597,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.1,Random,13561.263333333336,99,32.81369646709463,303.83750000000384,0.8,2.240480790998113,1.7284092280705763,5.2,18,True,0.06725751999947534,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.2,RA,13561.263333333336,99,32.81369646709463,2068.861666666671,5.0,15.255670624590314,1.9009637534963504,17.0,37,True,0.11063520000243443,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.2,AB,13561.263333333336,99,32.81369646709463,2160.7300000000087,5.0,15.933102594424032,1.9684067992122245,20.0,37,True,0.1207628999982262,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.2,RB,13561.263333333336,99,32.81369646709463,572.5833333333339,1.0,4.222197587786196,1.1965258021797038,10.0,37,True,0.2034376000010525,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.2,Slack,13561.263333333336,99,32.81369646709463,221.37166666667144,0.0,1.632382332127892,1.9390266412925738,11.0,37,True,0.23100939999858383,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.2,Deadline,13561.263333333336,99,32.81369646709463,303.1616666666687,1.0,2.2354972336648227,1.9550228909434628,10.0,37,True,0.09711800000150106,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.2,Random,13561.263333333336,99,32.81369646709463,378.22783333333757,1.1,2.7890309629462062,1.863761194858263,7.2,37,True,0.1294068099996366,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.3,RA,13561.263333333336,99,32.81369646709463,2104.88166666667,5.0,15.52128009706079,1.934283097993521,19.0,55,True,0.18710569999893778,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.3,AB,13561.263333333336,99,32.81369646709463,2196.7500000000036,5.0,16.19871206689448,1.9757239837905671,22.0,55,True,0.1879905999994662,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.3,RB,13561.263333333336,99,32.81369646709463,743.4416666666712,1.0,5.482097415211348,1.9236501979575917,15.0,55,True,0.23367289999805507,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.3,Slack,13561.263333333336,99,32.81369646709463,221.37166666667144,0.0,1.632382332127892,1.9390266412925738,11.0,55,True,0.3136474000020826,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.3,Deadline,13561.263333333336,99,32.81369646709463,389.4016666666703,1.0,2.8714261871866182,1.5929918464883337,11.0,55,True,0.19327360000170302,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.02,0.3,Random,13561.263333333336,99,32.81369646709463,449.8763333333336,1.2,3.3173630087069084,1.8027250956934249,9.1,55,True,0.17400754999980564,0.4527825000004668
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.05,RA,13561.263333333336,99,32.81369646709463,1482.396666666671,4.0,10.931110400481401,1.1309587327372046,7.0,9,True,0.09836940000241157,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.05,AB,13561.263333333336,99,32.81369646709463,1482.396666666671,4.0,10.931110400481401,1.1309587327372046,7.0,9,True,0.09388340000077733,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.05,RB,13561.263333333336,99,32.81369646709463,458.0900000000074,1.0,3.3779301289285537,-0.20560342838903956,5.0,9,True,0.1037557999989076,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.05,Slack,13561.263333333336,99,32.81369646709463,73.22833333333983,0.0,0.5399816487107505,1.5861174844862307,6.0,9,True,0.0793121999995492,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.05,Deadline,13561.263333333336,99,32.81369646709463,127.61500000000524,1.0,0.9410258975380996,2.59453695601495,6.0,9,True,0.059166800001548836,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.05,Random,13561.263333333336,99,32.81369646709463,235.08933333333533,0.6,1.7335356415909282,2.1956832075068506,4.1,9,True,0.06763882999985071,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.1,RA,13561.263333333336,99,32.81369646709463,1974.150000000005,5.0,14.557272073226251,4.050710643033766,14.0,18,True,0.1564650000000256,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.1,AB,13561.263333333336,99,32.81369646709463,1926.9816666666684,4.0,14.209455412094114,4.977450749111403,14.0,18,True,0.14913570000135223,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.1,RB,13561.263333333336,99,32.81369646709463,613.1183333333374,1.0,4.521100418618845,4.483236998593297,8.0,18,True,0.18345160000171745,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.1,Slack,13561.263333333336,99,32.81369646709463,79.93166666666548,0.0,0.5894116551088194,1.89684688375859,8.0,18,True,0.14564550000068266,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.1,Deadline,13561.263333333336,99,32.81369646709463,285.24833333334027,1.0,2.103405312042021,4.943452278838039,10.0,18,True,0.08671589999721618,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.1,Random,13561.263333333336,99,32.81369646709463,399.6281666666679,1.2,2.946835828225452,3.8608387855431845,7.0,18,True,0.1210088599997107,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.2,RA,13561.263333333336,99,32.81369646709463,2261.790000000001,5.0,16.678313401971646,4.950480716021026,20.0,37,True,0.1901772000019264,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.2,AB,13561.263333333336,99,32.81369646709463,2212.1900000000023,5.0,16.312565766365438,4.899401753373199,20.0,37,True,0.19352960000105668,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.2,RB,13561.263333333336,99,32.81369646709463,689.1250000000055,1.0,5.081569342482635,4.925229345417886,11.0,37,True,0.24558129999786615,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.2,Slack,13561.263333333336,99,32.81369646709463,333.5416666666679,0.0,2.4595176604736273,4.878647743459133,15.0,37,True,0.23483439999836264,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.2,Deadline,13561.263333333336,99,32.81369646709463,369.6216666666678,1.0,2.725569569600087,4.901695233721979,12.0,37,True,0.13778699999966193,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.2,Random,13561.263333333336,99,32.81369646709463,598.1750000000023,1.3,4.41090911146677,4.750463503280487,10.6,37,True,0.1894746900001337,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.3,RA,13561.263333333336,99,32.81369646709463,2297.360000000006,5.0,16.94060459952236,4.983800060518196,22.0,55,True,0.31014640000285,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.3,AB,13561.263333333336,99,32.81369646709463,2278.6816666666637,5.0,16.802871610535767,4.885937035401032,23.0,55,True,0.2769695999995747,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.3,RB,13561.263333333336,99,32.81369646709463,791.2083333333339,1.0,5.8343261529960735,4.947857608217935,13.0,55,True,0.35250149999774294,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.3,Slack,13561.263333333336,99,32.81369646709463,333.5416666666679,0.0,2.4595176604736273,4.878647743459133,15.0,55,True,0.3735601000007591,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.3,Deadline,13561.263333333336,99,32.81369646709463,455.8616666666712,1.0,3.3614985231218952,4.5396641892668494,13.0,55,True,0.2146165000012843,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.05,0.3,Random,13561.263333333336,99,32.81369646709463,708.6918333333367,1.4,5.22585408094971,4.717398379461934,13.0,55,True,0.27013588000045274,1.1925009000005957
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.05,RA,13561.263333333336,99,32.81369646709463,1599.8700000000008,4.0,11.797352213252505,5.16283229653789,8.0,9,True,0.23067389999778243,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.05,AB,13561.263333333336,99,32.81369646709463,1599.8700000000008,4.0,11.797352213252505,5.16283229653789,8.0,9,True,0.19657329999972717,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.05,RB,13561.263333333336,99,32.81369646709463,458.0900000000074,1.0,3.3779301289285537,-0.20560342838903956,5.0,9,True,0.24192769999717711,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.05,Slack,13561.263333333336,99,32.81369646709463,73.22833333333983,0.0,0.5399816487107505,1.5861174844862307,6.0,9,True,0.14573190000010072,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.05,Deadline,13561.263333333336,99,32.81369646709463,127.61500000000524,1.0,0.9410258975380996,2.59453695601495,6.0,9,True,0.1535048999976425,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.05,Random,13561.263333333336,99,32.81369646709463,236.04816666666866,0.6,1.7406060251515547,2.3055504745537316,4.1,9,True,0.16092099999987114,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.1,RA,13561.263333333336,99,32.81369646709463,2098.563333333339,5.0,15.47468905920519,9.508327579940447,15.0,18,True,0.26488660000177333,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.1,AB,13561.263333333336,99,32.81369646709463,2019.7833333333365,4.0,14.893769729909648,9.585701128870264,15.0,18,True,0.28546319999804837,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.1,RB,13561.263333333336,99,32.81369646709463,613.1183333333374,1.0,4.521100418618845,4.483236998593297,8.0,18,True,0.4855822999998054,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.1,Slack,13561.263333333336,99,32.81369646709463,79.93166666666548,0.0,0.5894116551088194,1.89684688375859,8.0,18,True,0.281096399998205,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.1,Deadline,13561.263333333336,99,32.81369646709463,288.0683333333418,1.0,2.12419983487287,5.55941935950842,11.0,18,True,0.2546903000002203,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.1,Random,13561.263333333336,99,32.81369646709463,411.8720000000018,1.2,3.0371211728307634,4.471860190503311,7.4,18,True,0.2991184099999373,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.2,RA,13561.263333333336,99,32.81369646709463,2354.595000000001,5.0,17.362652299601393,9.968829813233324,23.0,37,True,0.331337399999029,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.2,AB,13561.263333333336,99,32.81369646709463,2341.7100000000046,5.0,17.26763902773073,9.953957965415206,24.0,37,True,0.3154681000014534,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.2,RB,13561.263333333336,99,32.81369646709463,811.6083333333354,1.0,5.984754616027675,6.505040235034911,13.0,37,True,0.7547291999981098,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.2,Slack,13561.263333333336,99,32.81369646709463,817.005000000001,2.0,6.02454933525122,8.285596806550434,18.0,37,True,0.565207299998292,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.2,Deadline,13561.263333333336,99,32.81369646709463,644.7750000000069,2.0,4.754534914274261,7.545545469178111,17.0,37,True,0.3964558000006946,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.2,Random,13561.263333333336,99,32.81369646709463,791.9706666666698,1.6,5.839947556508401,8.216594368828087,14.0,37,True,0.41394216999979105,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.3,RA,13561.263333333336,99,32.81369646709463,2407.230000000003,5.0,17.75077985605571,9.948030272743445,26.0,55,True,0.32438059999913094,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.3,AB,13561.263333333336,99,32.81369646709463,2388.7350000000006,5.0,17.614398756851315,9.955188053780404,27.0,55,True,0.3326788000013039,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.3,RB,13561.263333333336,99,32.81369646709463,1147.4583333333321,2.0,8.461293797849207,8.35743794350389,21.0,55,True,0.6557427999978245,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.3,Slack,13561.263333333336,99,32.81369646709463,861.3650000000034,2.0,6.351657502902286,8.381100506215668,19.0,55,True,0.5818875999975717,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.3,Deadline,13561.263333333336,99,32.81369646709463,824.1733333333323,2.0,6.077408225733139,9.928484558259925,21.0,55,True,0.4203821000010066,3.2607966999967175
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NearestNeighbor,0.1,0.3,Random,13561.263333333336,99,32.81369646709463,1011.9978333333372,2.0,7.462415620570285,9.01033913836152,18.8,55,True,0.4581017400003475,3.2607966999967175
